2020-07-03 14:23:39.328 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 11864 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 14:23:39.340 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 14:23:42.293 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 14:23:42.757 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.378 seconds (JVM running for 8.254)
2020-07-03 14:23:43.423 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - this is a info message
2020-07-03 14:23:43.424 [main] WARN  c.l.l.LaoalexSpringBootLoggerApplicationTests - this is a warn message
2020-07-03 14:23:43.424 [main] ERROR c.l.l.LaoalexSpringBootLoggerApplicationTests - this is a error message
2020-07-03 14:23:43.465 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 14:42:24.362 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 7424 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 14:42:24.365 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 14:42:28.292 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 14:42:28.744 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.461 seconds (JVM running for 7.521)
2020-07-03 14:42:29.098 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - this is a info message
2020-07-03 14:42:29.098 [main] WARN  c.l.l.LaoalexSpringBootLoggerApplicationTests - this is a warn message
2020-07-03 14:42:29.098 [main] ERROR c.l.l.LaoalexSpringBootLoggerApplicationTests - this is a error message
2020-07-03 14:42:29.121 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 14:56:23.562 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 4320 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 14:56:23.770 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 14:56:27.478 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 14:56:27.941 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.333 seconds (JVM running for 7.329)
2020-07-03 14:56:28.457 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 14:57:28.371 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 8448 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 14:57:28.373 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 14:57:31.948 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 14:57:32.533 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 5.021 seconds (JVM running for 7.03)
2020-07-03 14:57:33.102 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":35,"name":"laoalex"}
2020-07-03 14:57:33.124 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-07-03 15:07:55.992 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Starting LaoalexSpringBootLoggerApplicationTests on DESKTOP-BGGFKUE with PID 8084 (started by hongq in C:\Users\hongq\IdeaProjects\spring-boot-examples\laoalex-spring-boot-logger)
2020-07-03 15:07:55.995 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - No active profile set, falling back to default profiles: default
2020-07-03 15:07:59.331 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-07-03 15:07:59.830 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - Started LaoalexSpringBootLoggerApplicationTests in 4.922 seconds (JVM running for 6.972)
2020-07-03 15:08:00.484 [main] INFO  c.l.l.LaoalexSpringBootLoggerApplicationTests - {"age":35,"detail1":"this is a datail1","detail2":"this is a datail2","detail3":"this is a datail3","detail4":"this is a datail4","detail5":"this is a datail5","name":"laoalex"}
2020-07-03 15:08:00.522 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
